index	image_path	question	answer	category	type
4552	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema06.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	cánh tay và thành cụm	Anatomical_Distribution	Fill_in_blank
4553	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema07.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng vảy dày và bờ rõ không?	Có	Attribute_Characteristics	Judgement
4554	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema08.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	bờ mờ và kích thước nhỏ	Attribute_Characteristics	Short_answer
4555	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema08.jpg	Tổn thương dạng sẩn dát có màu sắc chính là ____.	đỏ nâu	Lesion_Reasoning	Fill_in_blank
4556	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema09.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. sẩn
C. Nốt
D. dát xuất huyết"	BD	Lesion_Recognition	Multi_choice
4557	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema09.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bầu dục
C. tròn
D. không đều"	CD	Attribute_Shape	Multi_choice
4558	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema09.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu đỏ và đỏ tím, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
4559	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema10.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. đỏ
B. nâu đỏ
C. Xanh tím
D. Vàng"	AB	Attribute_Color	Multi_choice
4560	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema10.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	đóng mày và trợt trung tâm	Attribute_Characteristics	Fill_in_blank
4561	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema11.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	mảng và trợt	Lesion_Recognition	Fill_in_blank
4562	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema11.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	chàm dạng đồng tiền	Diagnosis	Short_answer
4563	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema11.jpg	Tại sao tổn thương này được coi là mảng?	Do tổn thương tạo thành vùng rộng hơn, tương đối phẳng hoặc hơi gồ, có thể quan sát rõ trên bề mặt da.	Lesion_Reasoning	Short_answer
4564	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema13.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4565	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema14.jpg	Dựa vào hình ảnh trên, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
4566	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema14.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là chàm dạng đồng tiền không?	Có	Diagnosis	Judgement
4567	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema15.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	mảng, dát và sẩn vảy	Lesion_Recognition	Short_answer
4568	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema15.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn, bầu dục và đa cung	Attribute_Shape	Fill_in_blank
4569	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema15.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. khô
B. bờ rõ
C. vảy dày
D. Nhẵn"	ABC	Attribute_Characteristics	Multi_choice
4570	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema15.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố một bên
B. Bàn chân + phân bố lan tỏa
C. Bàn chân + phân bố khu trú
D. cẳng chân + phân bố đối xứng, rải rác và hợp lưu"	D	Anatomical_Distribution	Multi_choice
4571	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema16.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	cẳng chân, mặt sau, rải rác và đa ổ	Anatomical_Distribution	Fill_in_blank
4572	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema16.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. chàm dạng đồng tiền
B. Lao da
C. Vàng da do carotene
D. Da cẩm thạch giãn mạch bẩm sinh"	A	Diagnosis	Multi_choice
4573	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema16.jpg	Màu đỏ nâu có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
4574	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema18.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. sẩn
B. Sẩn phù
C. dát
D. mảng"	ACD	Lesion_Recognition	Multi_choice
4575	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema18.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. đỏ
C. đỏ hồng
D. Màu da"	BC	Attribute_Color	Multi_choice
4576	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema18.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán chàm dạng đồng tiền. Nhận định này có đúng không?	Có	Diagnosis	Judgement
4577	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema18.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới tròn, đa cung, không đều, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
4578	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema19.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. đỏ nâu
B. Xanh tím
C. Đỏ
D. đỏ tím"	AD	Attribute_Color	Multi_choice
4579	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema19.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
4580	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema20.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy mỏng và trợt nông	Attribute_Characteristics	Short_answer
4581	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema20.jpg	Tại sao tổn thương này được coi là mảng?	Do tổn thương tạo thành vùng rộng hơn, tương đối phẳng hoặc hơi gồ, có thể quan sát rõ trên bề mặt da.	Lesion_Reasoning	Short_answer
4582	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema21.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Bóng nước
C. Mày đay
D. mảng"	D	Lesion_Recognition	Multi_choice
4583	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema21.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn và bầu dục	Attribute_Shape	Fill_in_blank
4584	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema21.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. vảy mịn
B. Sừng hóa
C. Nhẵn
D. Loét"	A	Attribute_Characteristics	Multi_choice
4585	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema21.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	thân mình, rải rác	Anatomical_Distribution	Fill_in_blank
4586	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema21.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Viêm mô mỡ dưới da mô bào thực bào tế bào
B. Sừng da
C. chàm dạng đồng tiền
D. Vôi hóa da"	C	Diagnosis	Multi_choice
4587	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema21.jpg	Tổn thương này có thể được biện luận là mảng dựa trên hình thái quan sát được không?	Có	Lesion_Reasoning	Judgement
4588	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema22.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	hồng nhạt	Attribute_Color	Short_answer
4589	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema22.jpg	Hình dạng/ranh giới đa cung có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
4590	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema23.jpg	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	mảng	Lesion_Recognition	Fill_in_blank
4591	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema23.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	chi có lông và đơn độc	Anatomical_Distribution	Fill_in_blank
4592	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema23.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Ấu trùng di chuyển ở da
B. Cước lạnh
C. Vôi hóa da
D. chàm dạng đồng tiền"	D	Diagnosis	Multi_choice
4593	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema23.jpg	"Phương án nào dùng đúng yếu tố tổn thương để biện luận trong ảnh?
A. Chỉ dựa vào thông tin ngoài hình thái để suy luận tổn thương
B. Không cần quan sát màu sắc, loại tổn thương hoặc ranh giới
C. Loại tổn thương: mảng
D. Chỉ dựa vào vị trí cơ thể mà bỏ qua hình thái"	C	Lesion_Reasoning	Multi_choice
4594	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema24.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	đỏ hồng	Attribute_Color	Short_answer
4595	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema24.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn, bầu dục và không đều	Attribute_Shape	Short_answer
4596	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema24.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là mu bàn tay, cổ tay và rải rác không?	Có	Anatomical_Distribution	Judgement
4597	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema24.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu đỏ hồng, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
4598	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema25.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
4599	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema25.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Mụn trứng cá do chlor / MADISH không?	Không	Diagnosis	Judgement
4600	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema25.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu hồng đỏ và đỏ nhạt, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
4601	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema26.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""nâu"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
4602	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema26.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Loét không?	Không	Attribute_Characteristics	Judgement
4603	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema28.jpg	Trong ảnh được cung cấp, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
4604	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema28.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố một bên
B. Bàn tay + phân bố lan tỏa
C. thân mình + phân bố rải rác
D. Bàn tay + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
4605	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema28.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	chàm dạng đồng tiền	Diagnosis	Fill_in_blank
4606	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema28.jpg	Màu đỏ hồng có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
4607	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema29.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Mụn nước
C. Nốt
D. mảng"	D	Lesion_Recognition	Multi_choice
4608	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema30.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. mảng
B. trợt nông
C. tăng sắc tố
D. Nốt"	ABC	Lesion_Recognition	Multi_choice
4609	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema30.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	không đều	Attribute_Shape	Fill_in_blank
4610	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema30.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Phù nề không?	Không	Attribute_Characteristics	Judgement
4611	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema30.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	chàm dạng đồng tiền	Diagnosis	Short_answer
4612	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema31.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	mảng	Lesion_Recognition	Short_answer
4613	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema31.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng vảy dày, khô và đóng mài không?	Có	Attribute_Characteristics	Judgement
4614	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema31.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Cước lạnh
B. chàm dạng đồng tiền
C. Áp xe da
D. Vàng da do carotene"	B	Diagnosis	Multi_choice
4615	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema32.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	mảng vòng	Lesion_Recognition	Fill_in_blank
4616	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema32.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm tròn và dạng vòng không?	Có	Attribute_Shape	Judgement
4617	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema32.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng vảy, trung tâm nhạt và trợt nông không?	Có	Attribute_Characteristics	Judgement
4618	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema32.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	đơn độc	Anatomical_Distribution	Fill_in_blank
4619	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema32.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới tròn và dạng vòng, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
4620	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Discoid eczema\nummular-eczema33.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	không đều	Attribute_Shape	Fill_in_blank
