index	question	answer	category	type
4444	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	rụng tóc areata	Diagnosis	Short_answer
4445	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	rụng tóc areata	Lesion_Reasoning	Fill_in_blank
4446	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng rụng tóc
B. Mày đay
C. Nốt
D. Mảng"	A	Lesion_Recognition	Multi_choice
4447	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Vàng
C. màu da
D. Đen"	C	Attribute_Color	Multi_choice
4448	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
4449	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn và Ranh giới mờ	Attribute_Characteristics	Fill_in_blank
4450	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cằm	Anatomical_Distribution	Fill_in_blank
4451	Quan sát bức ảnh, chẩn đoán phù hợp có phải là rụng tóc areata không?	Có	Diagnosis	Judgement
4452	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán rụng tóc areata không?	Không	Lesion_Reasoning	Judgement
4453	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng rụng tóc	Lesion_Recognition	Fill_in_blank
4454	Trong hình ảnh này, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
4455	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Có	Attribute_Shape	Judgement
4456	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhẵn và Ranh giới rõ	Attribute_Characteristics	Short_answer
4457	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Da đầu + phân bố Thái dương
B. Bàn tay + phân bố khu trú
C. Bàn tay + phân bố lan tỏa
D. Bàn tay + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
4458	Trong hình ảnh này, chẩn đoán phù hợp có phải là rụng tóc areata không?	Có	Diagnosis	Judgement
4459	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng tóc areata?	Mảng rụng tóc màu màu da, hình dạng/ranh giới Bầu dục phù hợp với chẩn đoán rụng tóc areata.	Lesion_Reasoning	Short_answer
4460	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Mảng rụng tóc
B. mụn nước
C. sẩn
D. mảng hồng ban"	A	Lesion_Recognition	Multi_choice
4461	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	màu da	Attribute_Color	Short_answer
4462	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
4463	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn và Nhiều ổ	Attribute_Characteristics	Fill_in_blank
4464	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu	Anatomical_Distribution	Fill_in_blank
4465	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. Mụn trứng cá do chlor / MADISH
C. rụng tóc areata
D. Mày đay do lạnh"	C	Diagnosis	Multi_choice
4466	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	rụng tóc areata	Lesion_Reasoning	Fill_in_blank
4467	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mảng rụng tóc
C. Mụn nước
D. Sẩn phù"	B	Lesion_Recognition	Multi_choice
4468	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Bầu dục
C. Dạng mạng lưới
D. Ranh giới mờ"	A	Attribute_Shape	Multi_choice
4469	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn và Nhiều ổ	Attribute_Characteristics	Fill_in_blank
4470	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
4471	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	rụng tóc areata	Diagnosis	Short_answer
4472	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán rụng tóc areata không?	Không	Lesion_Reasoning	Judgement
4473	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng rụng tóc	Lesion_Recognition	Short_answer
4474	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Xanh tím
C. Hồng
D. Hồng nhạt"	D	Attribute_Color	Multi_choice
4475	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Bầu dục
C. Dạng mạng lưới
D. Dạng đường"	B	Attribute_Shape	Multi_choice
4476	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn và Mờ nhạt	Attribute_Characteristics	Fill_in_blank
4477	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Trán	Anatomical_Distribution	Fill_in_blank
4478	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Hạt kê dạng keo không?	Không	Diagnosis	Judgement
4479	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán rụng tóc areata không?	Có	Lesion_Reasoning	Judgement
4480	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng rụng tóc
B. Mụn mủ
C. Sẩn phù
D. Mày đay"	A	Lesion_Recognition	Multi_choice
4481	Trong hình ảnh này, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
4482	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn và Lan rộng	Attribute_Characteristics	Fill_in_blank
4483	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu	Anatomical_Distribution	Fill_in_blank
4484	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng tóc areata?	Mảng rụng tóc màu màu da, hình dạng/ranh giới Lan tỏa phù hợp với chẩn đoán rụng tóc areata.	Lesion_Reasoning	Short_answer
4485	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng rụng tóc	Lesion_Recognition	Fill_in_blank
4486	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt	Attribute_Color	Fill_in_blank
4487	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa	Attribute_Shape	Fill_in_blank
4488	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhẵn và Lan rộng	Attribute_Characteristics	Short_answer
4489	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu	Anatomical_Distribution	Fill_in_blank
4490	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. rụng tóc areata
D. Nốt ruồi hắc tố bẩm sinh"	C	Diagnosis	Multi_choice
4491	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	rụng tóc areata	Lesion_Reasoning	Fill_in_blank
4492	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng rụng tóc không?	Có	Lesion_Recognition	Judgement
4493	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa	Attribute_Shape	Fill_in_blank
4494	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn và Lan rộng	Attribute_Characteristics	Fill_in_blank
4495	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da đầu	Anatomical_Distribution	Short_answer
4496	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng tóc areata?	Mảng rụng tóc màu Hồng nhạt, hình dạng/ranh giới Lan tỏa phù hợp với chẩn đoán rụng tóc areata.	Lesion_Reasoning	Short_answer
4497	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng rụng tóc không?	Có	Lesion_Recognition	Judgement
4498	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	màu da	Attribute_Color	Short_answer
4499	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Dạng mạng lưới
D. Ranh giới mờ"	A	Attribute_Shape	Multi_choice
4500	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhẵn và Ranh giới rõ	Attribute_Characteristics	Fill_in_blank
4501	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
4502	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	rụng tóc areata	Diagnosis	Fill_in_blank
4503	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng tóc areata?	Mảng rụng tóc màu màu da, hình dạng/ranh giới Tròn phù hợp với chẩn đoán rụng tóc areata.	Lesion_Reasoning	Short_answer
4504	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng rụng tóc	Lesion_Recognition	Fill_in_blank
4505	Trong hình ảnh này, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
4506	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bầu dục	Attribute_Shape	Fill_in_blank
4507	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhẵn, Tóc thưa	Attribute_Characteristics	Short_answer
4508	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Da đầu không?	Có	Anatomical_Distribution	Judgement
4509	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	rụng tóc areata	Diagnosis	Fill_in_blank
4510	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng rụng tóc	Lesion_Recognition	Fill_in_blank
4511	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	màu da	Attribute_Color	Fill_in_blank
4512	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
4513	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Có vảy
C. Đóng mài
D. Ranh giới rõ"	AD	Attribute_Characteristics	Multi_choice
4514	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da đầu	Anatomical_Distribution	Short_answer
4515	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. Viêm mô tế bào
C. Sừng da
D. rụng tóc areata"	D	Diagnosis	Multi_choice
4516	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng tóc areata?	Mảng rụng tóc màu màu da, hình dạng/ranh giới Tròn phù hợp với chẩn đoán rụng tóc areata.	Lesion_Reasoning	Short_answer
4517	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng rụng tóc không?	Có	Lesion_Recognition	Judgement
4518	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	màu da	Attribute_Color	Fill_in_blank
4519	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều	Attribute_Shape	Fill_in_blank
4520	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhẵn và Nhiều ổ không?	Có	Attribute_Characteristics	Judgement
4521	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu	Anatomical_Distribution	Fill_in_blank
4522	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	rụng tóc areata	Diagnosis	Fill_in_blank
4523	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán rụng tóc areata không?	Có	Lesion_Reasoning	Judgement
4524	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng nhạt	Attribute_Color	Short_answer
4525	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Phù nề
C. Giãn mạch
D. Tóc thưa"	AD	Attribute_Characteristics	Multi_choice
4526	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Da đầu	Anatomical_Distribution	Short_answer
4527	Quan sát bức ảnh, chẩn đoán phù hợp có phải là rụng tóc areata không?	Có	Diagnosis	Judgement
4528	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán rụng tóc areata?	Mảng rụng tóc màu Hồng nhạt, hình dạng/ranh giới Bầu dục phù hợp với chẩn đoán rụng tóc areata.	Lesion_Reasoning	Short_answer
4529	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng rụng tóc	Lesion_Recognition	Short_answer
4530	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	màu da	Attribute_Color	Fill_in_blank
4531	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Có	Attribute_Shape	Judgement
4532	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Nhẵn và Nhiều ổ không?	Có	Attribute_Characteristics	Judgement
4533	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
4534	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	rụng tóc areata	Diagnosis	Short_answer
4535	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	rụng tóc areata	Lesion_Reasoning	Fill_in_blank
4536	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng rụng tóc	Lesion_Recognition	Fill_in_blank
4537	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng và màu da	Attribute_Color	Short_answer
4538	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Không đều	Attribute_Shape	Short_answer
4539	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Da đầu + phân bố Thái dương
B. Thân mình + phân bố một bên
C. Thân mình + phân bố rải rác
D. Thân mình + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
