index	image_path	question	answer	category	type
10698	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-02.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Có	Attribute_Shape	Judgement
10699	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-02.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trung tâm nhạt màu	Attribute_Characteristics	Short_answer
10700	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-02.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	Viêm mô tế bào	Diagnosis	Fill_in_blank
10701	DermNet_Dataset/dermnet-output/images/Cellulitis/eosinophilic-cellulitis-02.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Mảng màu Đỏ, hình dạng/ranh giới Không đều phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10702	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-08.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng, Trợt và Loét nông không?	Có	Lesion_Recognition	Judgement
10703	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-08.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ, Tím nâu và Đen	Attribute_Color	Short_answer
10704	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-08.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
10705	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-08.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Rỉ dịch
B. Đóng mày
C. Giãn mạch
D. Phù nề"	ABD	Attribute_Characteristics	Multi_choice
10706	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-08.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Cẳng chân và Khu trú không?	Có	Anatomical_Distribution	Judgement
10707	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-08.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	Viêm mô tế bào	Diagnosis	Short_answer
10708	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-08.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Mảng, Trợt và Loét nông màu Đỏ, Tím nâu và Đen, hình dạng/ranh giới Không đều phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10709	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-09.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng và Trợt	Lesion_Recognition	Short_answer
10710	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-09.jpg	Trong hình ảnh này, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
10711	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-09.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Lan tỏa và Không đều không?	Có	Attribute_Shape	Judgement
10712	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-09.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy, Khô da và Đóng mày	Attribute_Characteristics	Fill_in_blank
10713	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-09.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân và Khu trú	Anatomical_Distribution	Short_answer
10714	DermNet_Dataset/dermnet-output/images/Cellulitis/infected-venous-disease-09.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Viêm mô tế bào không?	Có	Diagnosis	Judgement
10715	DermNet_Dataset/dermnet-output/images/Cellulitis/lymphoedema2.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Sẩn
C. Nốt
D. Mảng"	D	Lesion_Recognition	Multi_choice
10716	DermNet_Dataset/dermnet-output/images/Cellulitis/lymphoedema2.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng đỏ	Attribute_Color	Short_answer
10717	DermNet_Dataset/dermnet-output/images/Cellulitis/lymphoedema2.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Vòng cung
B. Đa cung
C. Không đều
D. Tròn"	AC	Attribute_Shape	Multi_choice
10718	DermNet_Dataset/dermnet-output/images/Cellulitis/lymphoedema2.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nề nhẹ và Trơn	Attribute_Characteristics	Short_answer
10719	DermNet_Dataset/dermnet-output/images/Cellulitis/lymphoedema2.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Khuỷu tay + phân bố Cẳng tay và Khu trú
B. Tai + phân bố rải rác
C. Tai + phân bố lan tỏa
D. Tai + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
10720	DermNet_Dataset/dermnet-output/images/Cellulitis/lymphoedema2.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. Cước lạnh
C. Viêm mô tế bào
D. Vôi hóa da"	C	Diagnosis	Multi_choice
10721	DermNet_Dataset/dermnet-output/images/Cellulitis/lymphoedema2.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán Viêm mô tế bào không?	Không	Lesion_Reasoning	Judgement
10722	DermNet_Dataset/dermnet-output/images/Cellulitis/staphylococcal-skin-infection-0001.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng, Trợt và Đóng mày không?	Có	Lesion_Recognition	Judgement
10723	DermNet_Dataset/dermnet-output/images/Cellulitis/staphylococcal-skin-infection-0001.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Vàng nâu và Đỏ	Attribute_Color	Short_answer
10724	DermNet_Dataset/dermnet-output/images/Cellulitis/staphylococcal-skin-infection-0001.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
10725	DermNet_Dataset/dermnet-output/images/Cellulitis/staphylococcal-skin-infection-0001.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tiết dịch khô và Bóng	Attribute_Characteristics	Short_answer
10726	DermNet_Dataset/dermnet-output/images/Cellulitis/staphylococcal-skin-infection-0001.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
10727	DermNet_Dataset/dermnet-output/images/Cellulitis/staphylococcal-skin-infection-0001.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	Viêm mô tế bào	Diagnosis	Fill_in_blank
10728	DermNet_Dataset/dermnet-output/images/Cellulitis/staphylococcal-skin-infection-0001.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Viêm mô tế bào không?	Không	Lesion_Reasoning	Judgement
10729	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0001.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Bọng nước	Lesion_Recognition	Short_answer
10730	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0001.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trong và Hồng nhạt	Attribute_Color	Fill_in_blank
10731	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0001.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Vòm	Attribute_Shape	Fill_in_blank
10732	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0001.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Tăng sắc tố và Căng bóng	Attribute_Characteristics	Fill_in_blank
10733	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0001.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố đối xứng
B. Dưới vú + phân bố Bụng trên và Thành cụm
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
10734	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0001.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Da đầu dạng nếp cuộn
B. Viêm mô tế bào
C. Mày đay do lạnh
D. Viêm mạch da"	B	Diagnosis	Multi_choice
10735	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0001.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Bọng nước màu Trong và Hồng nhạt, hình dạng/ranh giới Tròn và Vòm phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10736	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0002.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Bọng nước	Lesion_Recognition	Fill_in_blank
10737	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0002.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng nhạt
B. Tím
C. Trong
D. Vàng"	AC	Attribute_Color	Multi_choice
10738	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0002.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn và Bầu dục không?	Có	Attribute_Shape	Judgement
10739	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0002.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""bề mặt bóng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
10740	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0002.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Mặt + phân bố một bên
C. Mặt + phân bố lan tỏa
D. Thân mình + phân bố Thành dải và Thành cụm"	D	Anatomical_Distribution	Multi_choice
10741	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0002.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	Viêm mô tế bào	Diagnosis	Short_answer
10742	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0002.jpg	Quan sát bức ảnh, Sự kết hợp Bọng nước, màu Trong, Hồng nhạt và Tròn, Bầu dục gợi ý Viêm mô tế bào. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
10743	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0003.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Bọng nước	Lesion_Recognition	Short_answer
10744	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0003.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Vàng trong
C. Đỏ
D. Màu da"	AB	Attribute_Color	Multi_choice
10745	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0003.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Tròn
B. Bầu dục
C. bầu dục
D. tròn"	AB	Attribute_Shape	Multi_choice
10746	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0003.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Căng và Hồng ban	Attribute_Characteristics	Fill_in_blank
10747	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0003.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Cổ chân, Cẳng chân và Rải rác không?	Có	Anatomical_Distribution	Judgement
10748	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0003.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Viêm mô tế bào	Diagnosis	Short_answer
10749	DermNet_Dataset/dermnet-output/images/Cellulitis/wells-syndrome-0003.jpg	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Bọng nước màu Vàng trong và Đỏ hồng, hình dạng/ranh giới Tròn và Bầu dục phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10750	DermNet_Dataset/dermnet-output/images/Cherry angioma/1315.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
10751	DermNet_Dataset/dermnet-output/images/Cherry angioma/1315.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Tím đỏ	Attribute_Color	Short_answer
10752	DermNet_Dataset/dermnet-output/images/Cherry angioma/1315.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mu bàn tay và Rải rác	Anatomical_Distribution	Fill_in_blank
10753	DermNet_Dataset/dermnet-output/images/Cherry angioma/1315.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	U mạch anh đào	Diagnosis	Fill_in_blank
10754	DermNet_Dataset/dermnet-output/images/Cherry angioma/1316.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Bóng nước
C. Sẩn
D. Sẩn phù"	C	Lesion_Recognition	Multi_choice
10755	DermNet_Dataset/dermnet-output/images/Cherry angioma/1316.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ, Tím đỏ và Nâu	Attribute_Color	Short_answer
10756	DermNet_Dataset/dermnet-output/images/Cherry angioma/1316.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng mạng lưới
C. Tròn
D. Bầu dục"	C	Attribute_Shape	Multi_choice
10757	DermNet_Dataset/dermnet-output/images/Cherry angioma/1316.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngực và Rải rác	Anatomical_Distribution	Fill_in_blank
10758	DermNet_Dataset/dermnet-output/images/Cherry angioma/1316.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	U mạch anh đào	Diagnosis	Short_answer
10759	DermNet_Dataset/dermnet-output/images/Cherry angioma/1316.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán U mạch anh đào?	Sẩn màu Đỏ, Tím đỏ và Nâu, hình dạng/ranh giới Tròn phù hợp với chẩn đoán U mạch anh đào.	Lesion_Reasoning	Short_answer
10760	DermNet_Dataset/dermnet-output/images/Cherry angioma/1317.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
10761	DermNet_Dataset/dermnet-output/images/Cherry angioma/1317.jpg	Quan sát bức ảnh, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
10762	DermNet_Dataset/dermnet-output/images/Cherry angioma/1317.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Tròn
C. Vòm
D. Không đều"	BC	Attribute_Shape	Multi_choice
10763	DermNet_Dataset/dermnet-output/images/Cherry angioma/1317.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bóng, Giới hạn rõ	Attribute_Characteristics	Short_answer
10764	DermNet_Dataset/dermnet-output/images/Cherry angioma/1317.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thân mình và Rải rác	Anatomical_Distribution	Short_answer
10765	DermNet_Dataset/dermnet-output/images/Cherry angioma/1317.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là U mạch anh đào không?	Có	Diagnosis	Judgement
10766	DermNet_Dataset/dermnet-output/images/Cherry angioma/1317.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán U mạch anh đào?	Sẩn màu Đỏ tươi và Tím đỏ, hình dạng/ranh giới Tròn và Vòm phù hợp với chẩn đoán U mạch anh đào.	Lesion_Reasoning	Short_answer
10767	DermNet_Dataset/dermnet-output/images/Cherry angioma/1318.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn	Lesion_Recognition	Fill_in_blank
