index	image_path	question	answer	category	type
10562	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic1.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Dị dạng mao mạch?	Dát và Sẩn nhỏ màu Đỏ, hình dạng/ranh giới Chấm và Không đều phù hợp với chẩn đoán Dị dạng mao mạch.	Lesion_Reasoning	Short_answer
10563	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic2.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
10564	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic2.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ nâu
B. Vàng
C. Màu da
D. Hồng nhạt"	AD	Attribute_Color	Multi_choice
10565	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic2.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều	Attribute_Shape	Fill_in_blank
10566	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic2.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Khô nhẹ
C. Mờ bờ
D. bề mặt bóng"	BC	Attribute_Characteristics	Multi_choice
10567	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic2.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Chi, Rải rác và Hợp lưu	Anatomical_Distribution	Fill_in_blank
10568	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic2.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Dị dạng mao mạch không?	Có	Diagnosis	Judgement
10569	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic2.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Dị dạng mao mạch?	Dát và Mảng màu Đỏ nâu và Hồng nhạt, hình dạng/ranh giới Không đều phù hợp với chẩn đoán Dị dạng mao mạch.	Lesion_Reasoning	Short_answer
10570	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic3.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
10571	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic3.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Trắng
C. Nâu
D. Đỏ nâu nhạt"	D	Attribute_Color	Multi_choice
10572	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic3.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Hình sao
B. Dạng mạng lưới
C. Phân nhánh
D. Không đều"	AC	Attribute_Shape	Multi_choice
10573	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic3.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mảnh và Bờ mờ	Attribute_Characteristics	Short_answer
10574	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic3.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Thân mình và Đơn độc không?	Có	Anatomical_Distribution	Judgement
10575	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic3.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Nốt ruồi hắc tố bẩm sinh
C. Sừng da
D. Cước lạnh"	A	Diagnosis	Multi_choice
10576	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/retic3.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Dị dạng mao mạch?	Dát màu Đỏ nâu nhạt, hình dạng/ranh giới Hình sao và Phân nhánh phù hợp với chẩn đoán Dị dạng mao mạch.	Lesion_Reasoning	Short_answer
10577	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Dát	Lesion_Recognition	Short_answer
10578	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng nhạt	Attribute_Color	Short_answer
10579	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều và Loang lổ	Attribute_Shape	Short_answer
10580	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Sừng hóa không?	Không	Attribute_Characteristics	Judgement
10581	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Gáy, Trung tâm, Đối xứng	Anatomical_Distribution	Short_answer
10582	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. Dị dạng mao mạch
C. Vàng da do carotene
D. Áp xe da"	B	Diagnosis	Multi_choice
10583	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork2.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Có	Lesion_Reasoning	Judgement
10584	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Dát	Lesion_Recognition	Fill_in_blank
10585	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng đỏ nhạt	Attribute_Color	Short_answer
10586	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng vòng
C. Dạng mạng lưới
D. Ranh giới mờ"	A	Attribute_Shape	Multi_choice
10587	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phẳng và Bờ mờ	Attribute_Characteristics	Short_answer
10588	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mi trên, Góc trong mắt và Một bên	Anatomical_Distribution	Fill_in_blank
10589	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Viêm mô mỡ dưới da mô bào thực bào tế bào không?	Không	Diagnosis	Judgement
10590	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork3.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Không	Lesion_Reasoning	Judgement
10591	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Dát không?	Có	Lesion_Recognition	Judgement
10592	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng nhạt	Attribute_Color	Short_answer
10593	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. Không đều
C. Bờ không đều
D. Bản đồ"	CD	Attribute_Shape	Multi_choice
10594	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phẳng
B. Mờ
C. Đóng mài
D. Phù nề"	AB	Attribute_Characteristics	Multi_choice
10595	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
10596	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Capillary vascular malformation/stork.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán Dị dạng mao mạch không?	Không	Lesion_Reasoning	Judgement
10597	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Đổi màu	Lesion_Recognition	Short_answer
10598	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Vàng cam	Attribute_Color	Short_answer
10599	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Lan tỏa	Attribute_Shape	Short_answer
10600	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Phẳng	Attribute_Characteristics	Fill_in_blank
10601	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Hai bên và Đối xứng	Anatomical_Distribution	Short_answer
10602	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/carot2.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Vàng da do carotene không?	Không	Lesion_Reasoning	Judgement
10603	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Đổi màu
C. Mụn nước
D. Mụn mủ"	B	Lesion_Recognition	Multi_choice
10604	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Trắng
C. Tím
D. Vàng"	D	Attribute_Color	Multi_choice
10605	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa	Attribute_Shape	Fill_in_blank
10606	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đồng đều	Attribute_Characteristics	Fill_in_blank
10607	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Củng mạc, Hai mắt và Đối xứng	Anatomical_Distribution	Short_answer
10608	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Vàng da do carotene	Diagnosis	Fill_in_blank
10609	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Carotenoderma/jaundice-01.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Vàng da do carotene không?	Không	Lesion_Reasoning	Judgement
10610	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sưng nề
B. Nốt
C. Mảng
D. Trợt"	ACD	Lesion_Recognition	Multi_choice
10611	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ, Hồng, Vàng nhạt	Attribute_Color	Fill_in_blank
10612	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều	Attribute_Shape	Fill_in_blank
10613	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Trợt nông
B. Có vảy
C. Phù nề
D. Căng bóng"	ACD	Attribute_Characteristics	Multi_choice
10614	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Gót chân, Khu trú và Đơn độc không?	Có	Anatomical_Distribution	Judgement
10615	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. Ấu trùng di chuyển ở da
D. Nốt ruồi hắc tố bẩm sinh"	A	Diagnosis	Multi_choice
10616	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/callus6.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Viêm mô tế bào?	Mảng, Sưng nề và Trợt màu Đỏ, Hồng và Vàng nhạt, hình dạng/ranh giới Không đều phù hợp với chẩn đoán Viêm mô tế bào.	Lesion_Reasoning	Short_answer
10617	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng ban đỏ	Lesion_Recognition	Short_answer
10618	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Đỏ sẫm"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
10619	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Thuôn dài và Không đều không?	Có	Attribute_Shape	Judgement
10620	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Căng bóng và Phù nề nhẹ	Attribute_Characteristics	Fill_in_blank
10621	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố rải rác
B. Cẳng chân + phân bố Một bên và Khu trú
C. Bàn chân + phân bố đối xứng
D. Bàn chân + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
10622	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. Viêm mạch da
C. U mạch anh đào
D. Globulin lạnh huyết"	A	Diagnosis	Multi_choice
10623	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Cellulitis/cell-leg.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Viêm mô tế bào	Lesion_Reasoning	Fill_in_blank
