index	image_path	question	answer	category	type
971	../../dermnet-output/images/Actinic keratosis/3736.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Đối xứng không?	Không	Anatomical_Distribution	Judgement
972	../../dermnet-output/images/Actinic keratosis/3736.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
973	../../dermnet-output/images/Actinic keratosis/3737.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Dạng mạng lưới
C. Ranh giới rõ
D. Bất quy tắc"	D	Attribute_Shape	Multi_choice
974	../../dermnet-output/images/Actinic keratosis/3737.jpg	"Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. bề mặt bóng
B. Mờ
C. Phẳng
D. vảy mỏng"	BC	Attribute_Characteristics	Multi_choice
975	../../dermnet-output/images/Actinic keratosis/3737.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố lan tỏa
B. Chi trên + phân bố rải rác
C. Mũi + phân bố Khu trú
D. Chi trên + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
976	../../dermnet-output/images/Actinic keratosis/3738.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
977	../../dermnet-output/images/Actinic keratosis/3738.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Lan tỏa
B. Ranh giới mờ
C. Dạng mạng lưới
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
978	../../dermnet-output/images/Actinic keratosis/3738.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy và Phẳng	Attribute_Characteristics	Fill_in_blank
979	../../dermnet-output/images/Actinic keratosis/3739.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
980	../../dermnet-output/images/Actinic keratosis/3739.jpg	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Mũi, Má	Anatomical_Distribution	Fill_in_blank
981	../../dermnet-output/images/Actinic keratosis/374.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
982	../../dermnet-output/images/Actinic keratosis/374.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng	Attribute_Color	Short_answer
983	../../dermnet-output/images/Actinic keratosis/374.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Đa cung
B. Dạng vòng
C. Tròn
D. Không đều"	C	Attribute_Shape	Multi_choice
984	../../dermnet-output/images/Actinic keratosis/374.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Mờ	Attribute_Characteristics	Fill_in_blank
985	../../dermnet-output/images/Actinic keratosis/3740.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng và Sẩn	Lesion_Recognition	Short_answer
986	../../dermnet-output/images/Actinic keratosis/3740.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Nâu	Attribute_Color	Fill_in_blank
987	../../dermnet-output/images/Actinic keratosis/3740.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Vảy và Lan rộng	Attribute_Characteristics	Short_answer
988	../../dermnet-output/images/Actinic keratosis/3741.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng và Sẩn	Lesion_Recognition	Short_answer
989	../../dermnet-output/images/Actinic keratosis/3741.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng và Sẩn?	Lan tỏa; màu Đỏ; Vảy.	Lesion_Reasoning	Short_answer
990	../../dermnet-output/images/Actinic keratosis/3742.jpg	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Mảng, Sẩn	Lesion_Recognition	Fill_in_blank
991	../../dermnet-output/images/Actinic keratosis/3742.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Thô ráp
C. Có vảy
D. Vảy"	ABD	Attribute_Characteristics	Multi_choice
992	../../dermnet-output/images/Actinic keratosis/3743.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
993	../../dermnet-output/images/Actinic keratosis/3743.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Mờ	Attribute_Characteristics	Fill_in_blank
994	../../dermnet-output/images/Actinic keratosis/3744.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Khu trú
B. Gồ cao
C. Vảy
D. Nhiều ổ"	ACD	Attribute_Characteristics	Multi_choice
995	../../dermnet-output/images/Actinic keratosis/3744.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn tay và Rải rác	Anatomical_Distribution	Short_answer
996	../../dermnet-output/images/Actinic keratosis/3744.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Mảng?	Tròn; màu Đỏ; Vảy.	Lesion_Reasoning	Short_answer
997	../../dermnet-output/images/Actinic keratosis/3745.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
998	../../dermnet-output/images/Actinic keratosis/3746.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Bóng nước
C. Sẩn phù
D. Cục"	AD	Lesion_Recognition	Multi_choice
999	../../dermnet-output/images/Actinic keratosis/3746.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Tròn
C. Dạng đường
D. Ranh giới mờ"	B	Attribute_Shape	Multi_choice
1000	../../dermnet-output/images/Actinic keratosis/3746.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Vảy tiết, Nhiều ổ và Rải rác không?	Có	Attribute_Characteristics	Judgement
1001	../../dermnet-output/images/Actinic keratosis/3746.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
1002	../../dermnet-output/images/Actinic keratosis/3746.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Tròn; đặc điểm Vảy tiết và Nhiều ổ, nhận định tổn thương chính thuộc nhóm Sẩn và Cục là phù hợp.	Có	Lesion_Reasoning	Judgement
1003	../../dermnet-output/images/Actinic keratosis/3747.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Có	Attribute_Shape	Judgement
1004	../../dermnet-output/images/Actinic keratosis/3748.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Nâu	Attribute_Color	Fill_in_blank
1005	../../dermnet-output/images/Actinic keratosis/375.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mụn mủ
C. Sẩn
D. Mảng"	D	Lesion_Recognition	Multi_choice
1006	../../dermnet-output/images/Actinic keratosis/375.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Khu trú	Anatomical_Distribution	Fill_in_blank
1007	../../dermnet-output/images/Actinic keratosis/375.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Bệnh vôi hóa mạch máu da không?	Không	Diagnosis	Judgement
1008	../../dermnet-output/images/Actinic keratosis/3750.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
1009	../../dermnet-output/images/Actinic keratosis/3750.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mũi và Má	Anatomical_Distribution	Short_answer
1010	../../dermnet-output/images/Actinic keratosis/3750.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Vôi hóa da không?	Không	Diagnosis	Judgement
1011	../../dermnet-output/images/Actinic keratosis/3751.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
1012	../../dermnet-output/images/Actinic keratosis/3751.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Nhiều ổ
C. Giới hạn mờ
D. Gồ cao"	BC	Attribute_Characteristics	Multi_choice
1013	../../dermnet-output/images/Actinic keratosis/3751.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
1014	../../dermnet-output/images/Actinic keratosis/3752.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Ít ổ và Giới hạn mờ không?	Có	Attribute_Characteristics	Judgement
1015	../../dermnet-output/images/Actinic keratosis/3752.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Áp xe da
B. Viêm mô tế bào
C. Globulin lạnh huyết
D. dày sừng quang hóa"	D	Diagnosis	Multi_choice
1016	../../dermnet-output/images/Actinic keratosis/3753.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""vảy mỏng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
1017	../../dermnet-output/images/Actinic keratosis/3753.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
1018	../../dermnet-output/images/Actinic keratosis/3754.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
1019	../../dermnet-output/images/Actinic keratosis/3754.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giới hạn mờ
B. Vảy
C. Nhiều ổ
D. Loét"	ABC	Attribute_Characteristics	Multi_choice
1020	../../dermnet-output/images/Actinic keratosis/3754.jpg	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. thân mình, lan tỏa
C. chi dưới, đối xứng
D. Trán, Lan tỏa"	D	Anatomical_Distribution	Multi_choice
1021	../../dermnet-output/images/Actinic keratosis/3755.jpg	Trong hình ảnh này, tổn thương có màu Hồng không?	Có	Attribute_Color	Judgement
1022	../../dermnet-output/images/Actinic keratosis/3755.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Ranh giới rõ
C. Ranh giới mờ
D. Dạng đường"	A	Attribute_Shape	Multi_choice
1023	../../dermnet-output/images/Actinic keratosis/3755.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
1024	../../dermnet-output/images/Actinic keratosis/3756.jpg	Trong ảnh được cung cấp, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
1025	../../dermnet-output/images/Actinic keratosis/3757.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
1026	../../dermnet-output/images/Actinic keratosis/3757.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Nhiều ổ và Khu trú	Attribute_Characteristics	Short_answer
1027	../../dermnet-output/images/Actinic keratosis/3757.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Hai bên	Anatomical_Distribution	Short_answer
1028	../../dermnet-output/images/Actinic keratosis/3758.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
1029	../../dermnet-output/images/Actinic keratosis/3758.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ và Nâu không?	Có	Attribute_Color	Judgement
1030	../../dermnet-output/images/Actinic keratosis/3758.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
1031	../../dermnet-output/images/Actinic keratosis/3758.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Vảy, Vảy tiết và Giới hạn rõ không?	Có	Attribute_Characteristics	Judgement
1032	../../dermnet-output/images/Actinic keratosis/3758.jpg	Dựa trên màu Đỏ và Nâu; hình thái/ranh giới Không đều; đặc điểm Vảy và Vảy tiết, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
1033	../../dermnet-output/images/Actinic keratosis/3760.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Nhiều ổ và Rải rác	Attribute_Characteristics	Short_answer
1034	../../dermnet-output/images/Actinic keratosis/3760.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố một bên
B. Mũi + phân bố Má
C. Chi dưới + phân bố rải rác
D. Chi dưới + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
1035	../../dermnet-output/images/Actinic keratosis/3760.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Vôi hóa da
B. dày sừng quang hóa
C. Globulin lạnh huyết
D. Mụn trứng cá do chlor / MADISH"	B	Diagnosis	Multi_choice
1036	../../dermnet-output/images/Actinic keratosis/3761.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Áp xe da
B. Nốt ruồi hắc tố bẩm sinh
C. dày sừng quang hóa
D. Dị dạng mao mạch"	C	Diagnosis	Multi_choice
1037	../../dermnet-output/images/Actinic keratosis/3762.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mảng	Lesion_Recognition	Fill_in_blank
1038	../../dermnet-output/images/Actinic keratosis/3762.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Tròn
C. Bầu dục
D. Đa cung"	B	Attribute_Shape	Multi_choice
1039	../../dermnet-output/images/Actinic keratosis/3762.jpg	Dựa vào hình ảnh trên, Vị trí và phân bố tổn thương là ____.	Mũi, Má	Anatomical_Distribution	Fill_in_blank
1040	../../dermnet-output/images/Actinic keratosis/3762.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
1041	../../dermnet-output/images/Actinic keratosis/3763.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
1042	../../dermnet-output/images/Actinic keratosis/3764.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy mịn	Attribute_Characteristics	Fill_in_blank
1043	../../dermnet-output/images/Actinic keratosis/3765.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
1044	../../dermnet-output/images/Actinic keratosis/3765.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Ranh giới rõ
C. Dạng mạng lưới
D. Bất quy tắc"	D	Attribute_Shape	Multi_choice
