index	image_path	question	answer	category	type
553	../../dermnet-output/images/Basal cell carcinoma/0811.jpg	"Based on the image above, which primary lesion type is present in the image?
A. nodule
B. papule
C. edematous papule
D. vesicle"	B	Lesion_Recognition	Multi_choice
554	../../dermnet-output/images/Basal cell carcinoma/0823.jpg	Based on the pink; morphology/border round; features shiny, the main lesion is assessed as belonging to the group papule is appropriate.	Yes	Lesion_Reasoning	Judgement
555	../../dermnet-output/images/Basal cell carcinoma/0824.jpg	Observing the image, is the main primary lesion papule?	Yes	Lesion_Recognition	Judgement
556	../../dermnet-output/images/Basal cell carcinoma/0824.jpg	Based on the pink and red; morphology/border round; smooth features, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
557	../../dermnet-output/images/Basal cell carcinoma/0827.jpg	Based on the red; morphology/border round; features ulcer, the lesion is reasoned to be ____.	nodule	Lesion_Reasoning	Fill_in_blank
558	../../dermnet-output/images/Basal cell carcinoma/0868.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. oval
B. ill-defined border
C. annular
D. round"	D	Attribute_Shape	Multi_choice
559	../../dermnet-output/images/Basal cell carcinoma/0870.jpg	In the provided image, the main observed primary lesion type is ____.	nodule and papule	Lesion_Recognition	Fill_in_blank
560	../../dermnet-output/images/Basal cell carcinoma/0874.jpg	Based on the image above, what is the color of the lesion?	pink	Attribute_Color	Short_answer
561	../../dermnet-output/images/Basal cell carcinoma/0881.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. Yes scale
B. edema
C. smooth
D. ulcers"	C	Attribute_Characteristics	Multi_choice
562	../../dermnet-output/images/Basal cell carcinoma/0891.jpg	Observing the image, what is the color of the lesion?	red and pink	Attribute_Color	Short_answer
563	../../dermnet-output/images/Basal cell carcinoma/0892.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	uneven	Attribute_Shape	Fill_in_blank
564	../../dermnet-output/images/Basal cell carcinoma/0892.jpg	Which morphologic signs support the lesion type plaque?	uneven; pink; scale.	Lesion_Reasoning	Short_answer
565	../../dermnet-output/images/Basal cell carcinoma/0898.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	cheek and localized	Anatomical_Distribution	Fill_in_blank
566	../../dermnet-output/images/Basal cell carcinoma/0902.jpg	Based on the red and brown; morphology/border round; features ulcer, the main lesion is assessed as belonging to the group nodule is appropriate.	Yes	Lesion_Reasoning	Judgement
567	../../dermnet-output/images/Basal cell carcinoma/0923.jpg	In this image, The appropriate morphology/border features are ____.	round	Attribute_Shape	Fill_in_blank
568	../../dermnet-output/images/Basal cell carcinoma/0992.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. linear
B. polycyclic
C. oval
D. round"	D	Attribute_Shape	Multi_choice
569	../../dermnet-output/images/Basal cell carcinoma/0992.jpg	Based on the pink; morphology/border round; features scale, the main lesion is assessed as belonging to the group nodule is appropriate.	Yes	Lesion_Reasoning	Judgement
570	../../dermnet-output/images/Basal cell carcinoma/1036.jpg	In the provided image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
571	../../dermnet-output/images/Basal cell carcinoma/1036.jpg	In the provided image, is the lesion site/distribution nose and localized?	Yes	Anatomical_Distribution	Judgement
572	../../dermnet-output/images/Basal cell carcinoma/1057.jpg	In this image, is the main primary lesion plaque?	No	Lesion_Recognition	Judgement
573	../../dermnet-output/images/Basal cell carcinoma/1086.jpg	In the provided image, is the lesion pink and black?	Yes	Attribute_Color	Judgement
574	../../dermnet-output/images/Basal cell carcinoma/1093.jpg	"In this image, What is the main lesion type in the image?
A. macule
B. papule
C. papule
D. plaque pink ban"	AB	Lesion_Recognition	Multi_choice
575	../../dermnet-output/images/Basal cell carcinoma/1093.jpg	"Based on the image above, which colors are recorded in the lesion?
A. white
B. yellow
C. pink
D. brown"	AC	Attribute_Color	Multi_choice
576	../../dermnet-output/images/Basal cell carcinoma/1166.jpg	In this image, the diagnosis most consistent with the image is ____.	Basal cell carcinoma	Diagnosis	Fill_in_blank
577	../../dermnet-output/images/Basal cell carcinoma/1169.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. oval
B. round
C. polycyclic
D. well-demarcated border"	B	Attribute_Shape	Multi_choice
578	../../dermnet-output/images/Basal cell carcinoma/1208.jpg	Based on the pink; morphology/border round; features scale, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
579	../../dermnet-output/images/Basal cell carcinoma/1228.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	face and localized	Anatomical_Distribution	Short_answer
580	../../dermnet-output/images/Basal cell carcinoma/1229.jpg	"In the provided image, What is the most appropriate diagnosis?
A. psoriasiform scale
B. Atopic dermatitis
C. Keloid
D. No"	D	Diagnosis	Multi_choice
581	../../dermnet-output/images/Basal cell carcinoma/bcc-100.jpg	Based on the image above, is the main primary lesion plaque?	Yes	Lesion_Recognition	Judgement
582	../../dermnet-output/images/Basal cell carcinoma/bcc-100.jpg	Based on the color erythematous pink; morphology/border uneven; features Faint, the main lesion is assessed as belonging to the group plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
583	../../dermnet-output/images/Basal cell carcinoma/bcc-105.jpg	In this image, the recorded anatomical site and/or distribution is ____.	localized	Anatomical_Distribution	Fill_in_blank
584	../../dermnet-output/images/Basal cell carcinoma/bcc-105.jpg	Based on the image above, What diagnosis is most consistent with the image?	Basal cell carcinoma	Diagnosis	Short_answer
585	../../dermnet-output/images/Basal cell carcinoma/bcc-107.jpg	In this image, the prominent lesion color is ____.	pink and white	Attribute_Color	Fill_in_blank
586	../../dermnet-output/images/Basal cell carcinoma/recurrent-bcc-01.jpg	Observing the image, how is the morphology or border of the lesion described?	uneven	Attribute_Shape	Short_answer
587	../../dermnet-output/images/Bazin_s hydroa vacciniforme/hydroa2.jpg	"In this image, what are the detailed clinical features of the lesion?
A. shiny surface
B. crust
C. ulcer
D. thin scale"	BC	Attribute_Characteristics	Multi_choice
588	../../dermnet-output/images/Bazin_s hydroa vacciniforme/hydroa5.jpg	Observing the image, what is the color of the lesion?	purple and pink	Attribute_Color	Short_answer
589	../../dermnet-output/images/Bazin_s hydroa vacciniforme/hydroa5.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	ear and localized	Anatomical_Distribution	Fill_in_blank
590	../../dermnet-output/images/Bazin_s hydroa vacciniforme/hydroa6.jpg	In the provided image, what is the main primary lesion type?	plaque	Lesion_Recognition	Short_answer
591	../../dermnet-output/images/Benign familial pemphigus/figure-29-blistering.jpg	Based on the image above, lesion morphology or border show polycyclic?	No	Attribute_Shape	Judgement
592	../../dermnet-output/images/Benign familial pemphigus/hailey-hailey.jpg	Based on the pink and white; morphology/border uneven; features scale and Crack, the main lesion is assessed as belonging to the group plaque and papule is appropriate.	Yes	Lesion_Reasoning	Judgement
593	../../dermnet-output/images/Benign hereditary telangiectasia/benign-telangiectasia-01.jpg	"Based on the image above, which primary lesion type is present in the image?
A. macule
B. plaque
C. papule
D. nodule"	A	Lesion_Recognition	Multi_choice
594	../../dermnet-output/images/Benign hereditary telangiectasia/benign-telangiectasia-01.jpg	In this image, what is the color of the lesion?	red	Attribute_Color	Short_answer
595	../../dermnet-output/images/Benign hereditary telangiectasia/benign-telangiectasia-03.jpg	"Based on the image above, which colors are recorded in the lesion?
A. red
B. pink
C. yellow
D. black"	AB	Attribute_Color	Multi_choice
596	../../dermnet-output/images/Benign hereditary telangiectasia/benign-telangiectasia-07.jpg	"Observing the image, which primary lesion type is present in the image?
A. pustule
B. papule
C. macule
D. nodule"	C	Lesion_Recognition	Multi_choice
597	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/birt-hogg-dube-01.jpg	Based on the image above, is the lesion white and pink?	Yes	Attribute_Color	Judgement
598	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/birt-hogg-dube-04.jpg	"In this image, which diagnosis is most appropriate?
A. Cherry angioma
B. Birt-Hogg-Dubé syndrome
C. Calcinosis cutis
D. Cutaneous lupus erythematosus"	B	Diagnosis	Multi_choice
599	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/birt-hogg-dube-07.jpg	Based on the red and pink; morphology/border uneven; features Blurred edges and slight bumps, the main lesion is assessed as belonging to the group papule and plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
600	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/birt-hogg-dube-10.jpg	Based on the image above, is the main primary lesion bulla?	No	Lesion_Recognition	Judgement
601	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/fibrofollic2.jpg	Observing the image, additional clinical features of the lesion are ____.	monomorphic and slightly grainy	Attribute_Characteristics	Fill_in_blank
602	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/figure-47-face.jpg	In the provided image, the main observed primary lesion type is ____.	papule and plaque	Lesion_Recognition	Fill_in_blank
603	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/figure-47-face.jpg	In the provided image, additional clinical features of the lesion are ____.	Light shiny and light rough	Attribute_Characteristics	Fill_in_blank
604	../../dermnet-output/images/Blue nevus/blue-naevus-0005.jpg	Observing the image, additional clinical features of the lesion are ____.	smooth and rough	Attribute_Characteristics	Fill_in_blank
605	../../dermnet-output/images/Blue nevus/blue-naevus-0005.jpg	In the provided image, is the lesion site/distribution solitary?	Yes	Anatomical_Distribution	Judgement
606	../../dermnet-output/images/Blue nevus/blue-naevus-0009.jpg	Based on the image above, is the lesion site/distribution scattered?	No	Anatomical_Distribution	Judgement
607	../../dermnet-output/images/Blue nevus/blue-naevus-0017.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Blue nevus	Diagnosis	Short_answer
608	../../dermnet-output/images/Blue nevus/blue-naevus-0019.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	round	Attribute_Shape	Fill_in_blank
609	../../dermnet-output/images/Blue nevus/blue-naevus-0019.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	solitary and forehead	Anatomical_Distribution	Fill_in_blank
610	../../dermnet-output/images/Blue nevus/blue-naevus-0019.jpg	Observing the image, is the appropriate diagnosis Blue nevus?	Yes	Diagnosis	Judgement
611	../../dermnet-output/images/Blue nevus/blue-naevus-0027.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	lip on and solitaries	Anatomical_Distribution	Short_answer
612	../../dermnet-output/images/Blue nevus/blue-naevus-0028.jpg	Based on the image above, is the lesion site/distribution face and solitary?	Yes	Anatomical_Distribution	Judgement
613	../../dermnet-output/images/Blue nevus/blue-naevus-0033.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	solitary	Anatomical_Distribution	Short_answer
614	../../dermnet-output/images/Blue nevus/blue-naevus-0037.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Blue nevus	Diagnosis	Fill_in_blank
615	../../dermnet-output/images/Blue nevus/blue-naevus-0039.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	oval	Attribute_Shape	Fill_in_blank
616	../../dermnet-output/images/Blue nevus/blue-naevus5.jpg	Based on the color blue gray; morphology/border round; features flat and blurred, the lesion is reasoned to be ____.	macule	Lesion_Reasoning	Fill_in_blank
617	../../dermnet-output/images/Blue nevus/blue1.jpg	"In the provided image, which diagnosis is most appropriate?
A. Blue nevus
B. Cutis marmorata telangiectatica congenita
C. Chilblains
D. Capillary malformation"	A	Diagnosis	Multi_choice
