index	image_path	question	answer	category	type
5196	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis3.jpg	Observing the image, what are the detailed clinical features of the lesion?	uneven and smooth	Attribute_Characteristics	Short_answer
5197	../../dermnet-output/images/Eosinophilic pustular folliculitis/eos-folliculitis3.jpg	Which morphologic signs support the lesion type papule and small nodule?	round; pink; uneven.	Lesion_Reasoning	Short_answer
5198	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0002.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. round
B. dome-shaped
C. uneven
D. well-demarcated border"	AB	Attribute_Shape	Multi_choice
5199	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0002.jpg	"In the provided image, Anatomical site and what is the distribution of the lesion?
A. cheeks, multiple, scattered
B. trunk, diffuse
C. lower extremity, symmetric
D. face, localized"	A	Anatomical_Distribution	Multi_choice
5200	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0002.jpg	In this image, What diagnosis is most consistent with the image?	Eosinophilic pustular folliculitis	Diagnosis	Short_answer
5201	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0003.jpg	"Observing the image, which primary lesion type is present in the image?
A. nodule
B. ulcer
C. superficial erosion
D. plaque"	ACD	Lesion_Recognition	Multi_choice
5202	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0003.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. edema
B. black dots
C. grinding
D. shiny"	ABCD	Attribute_Characteristics	Multi_choice
5203	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0004.jpg	Observing the image, how is the morphology or border of the lesion described?	round and uneven	Attribute_Shape	Short_answer
5204	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0004.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. foot + distribution clustered
B. nape + distribution behind the ears and hairline
C. foot + distribution localized
D. foot + distribution symmetric"	B	Anatomical_Distribution	Multi_choice
5205	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0004.jpg	Based on the color erythematous pink and violaceous red; morphology/border round and uneven; features thick skin and scratches, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
5206	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0005.jpg	In this image, what is the main primary lesion type?	plaque and crust scale	Lesion_Recognition	Short_answer
5207	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0006.jpg	In the provided image, is the main primary lesion plaque and crust scale?	Yes	Lesion_Recognition	Judgement
5208	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0006.jpg	"In this image, which colors are recorded in the lesion?
A. yellow brown
B. yellow
C. purple
D. pink"	ABD	Attribute_Color	Multi_choice
5209	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0006.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	forehead, front scalp and in clusters	Anatomical_Distribution	Fill_in_blank
5210	../../dermnet-output/images/Eosinophilic pustular folliculitis/eosinophilic-pustular-folliculitis-0008.jpg	"In the provided image, which colors are recorded in the lesion?
A. skin-colored
B.white
C. ivory white
D. light pink"	CD	Attribute_Color	Multi_choice
5211	../../dermnet-output/images/Epidermal naevus/ep-n1.jpg	"In this image, which diagnosis is most appropriate?
A. Tuberculosis
B. Cryoglobulinemia
C. epidermal fly nodule
D. coiled scalp"	C	Diagnosis	Multi_choice
5212	../../dermnet-output/images/Epidermal naevus/ep-n1.jpg	Based on the color brown and brown gray; morphology/border zone, lobe and cluster; features lumpy and prominent, the main lesion is assessed as belonging to the group papule and nodule is appropriate.	Yes	Lesion_Reasoning	Judgement
5213	../../dermnet-output/images/Epidermal naevus/ep-n2.jpg	Observing the image, is the main primary lesion vesicle?	No	Lesion_Recognition	Judgement
5214	../../dermnet-output/images/Epidermal naevus/ep-n2.jpg	Based on the image above, is the lesion site/distribution finger and axial?	Yes	Anatomical_Distribution	Judgement
5215	../../dermnet-output/images/Epidermal naevus/ep-n2.jpg	Based on the color yellow and red; morphology/border long and uneven; features wrinkled roof and cloudy fluid, the main lesion is assessed as belonging to the group blisters and erosion is appropriate.	Yes	Lesion_Reasoning	Judgement
5216	../../dermnet-output/images/Epidermal naevus/ep-n3.jpg	"In this image, which primary lesion type is present in the image?
A. hyperpigmented macule
B. ulcers
C. vesicle
D. urticarial wheal"	A	Lesion_Recognition	Multi_choice
5217	../../dermnet-output/images/Epidermal naevus/ep-n4.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	round, oval, stemmed and segmented	Attribute_Shape	Fill_in_blank
5218	../../dermnet-output/images/Epidermal naevus/ep-n5.jpg	Based on the image above, what is the main primary lesion type?	hyperpigmented plaque	Lesion_Recognition	Short_answer
5219	../../dermnet-output/images/Epidermal naevus/ep-n6.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. rough surface
B. high hump
C. clear limits
D. smooth"	ABC	Attribute_Characteristics	Multi_choice
5220	../../dermnet-output/images/Epidermal naevus/ep-n6.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	trunk and curved strip	Anatomical_Distribution	Short_answer
5221	../../dermnet-output/images/Epidermal naevus/ep-n6.jpg	"In the provided image, which diagnosis is most appropriate?
A. Cutis marmorata telangiectatica congenita
B. epidermal fly nodule
C. acneiform lesion due to chlorine / MADISH
D. yellow skin due to carotene"	B	Diagnosis	Multi_choice
5222	../../dermnet-output/images/Epidermal naevus/ep-n6.jpg	Which morphologic signs support the lesion type papule and plaque?	beads; color brown; rough surface.	Lesion_Reasoning	Short_answer
5223	../../dermnet-output/images/Epidermal naevus/epidermal-naevus-syndrome-1.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	zigzag, map and thorny shore	Attribute_Shape	Fill_in_blank
5224	../../dermnet-output/images/Epidermal naevus/epidermal-naevus-syndrome-1.jpg	Based on the image above, is the lesion site/distribution diffuse?	No	Anatomical_Distribution	Judgement
5225	../../dermnet-output/images/Epidermal naevus/epidermal-naevus-syndrome-2.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	small round and uniform	Attribute_Shape	Fill_in_blank
5226	../../dermnet-output/images/Epidermal naevus/epidermal-naevus-syndrome-2.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	shoulder, armpit, striped and clustered	Anatomical_Distribution	Fill_in_blank
5227	../../dermnet-output/images/Epidermal naevus/epidermal-naevus-syndrome-2.jpg	Based on the color ivory white and light yellow; morphology/border round small and uniform; papillary features are rough and dense, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
5228	../../dermnet-output/images/Epidermal naevus/inflammatory-linear-verrucous-epidermal-naevus-0003.jpg	In the provided image, what is the main primary lesion type?	plaque	Lesion_Recognition	Short_answer
5229	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0001.jpg	Based on the color gray and brown gray; small morphology/border round; features mildly lumpy and scattered, the main lesion is assessed as belonging to the group papule is appropriate.	Yes	Lesion_Reasoning	Judgement
5230	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0002.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. face + distribution unilateral
B. face + distribution diffuse
C. face + distribution symmetric
D. lateral thorax + abdominal distribution and diagonal band"	D	Anatomical_Distribution	Multi_choice
5231	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0002.jpg	"In this image, which diagnosis is most appropriate?
A. epidermal fly nodule
B. Cutaneous horn
C. Cutaneous amyloidosis
D. Calcinosis cutis"	A	Diagnosis	Multi_choice
5232	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0002.jpg	Which morphologic signs support the lesion type plaque?	long strip; color brown black; rough surface.	Lesion_Reasoning	Short_answer
5233	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0003.jpg	In the provided image, the prominent lesion color is ____.	gray brown and dark brown	Attribute_Color	Fill_in_blank
5234	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0003.jpg	In the provided image, is the lesion site/distribution of hairy and clustered areas?	Yes	Anatomical_Distribution	Judgement
5235	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0003.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Epidermal naevus	Diagnosis	Fill_in_blank
5236	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0003.jpg	Based on the color brown gray and dark brown; morphology/border with stem, zonular and round; Surface features are wrinkled and rough, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
5237	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0004.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. rough surface
B. cerebral form
C. necrosis
D. rough"	ABD	Attribute_Characteristics	Multi_choice
5238	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0004.jpg	In this image, is the lesion site/distribution foot in color?	No	Anatomical_Distribution	Judgement
5239	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0004.jpg	In this image, the diagnosis most consistent with the image is ____.	Epidermal naevus	Diagnosis	Fill_in_blank
5240	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0007.jpg	"In this image, which primary lesion type is present in the image?
A. urticarial wheal
B. vesicle
C. papule
D. macule"	D	Lesion_Recognition	Multi_choice
5241	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0007.jpg	Which morphologic signs support the lesion type macule?	polycyclic; light brown color; plane.	Lesion_Reasoning	Short_answer
5242	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0009.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. slightly rough
B. raised/elevated
C. keratosis
D. fine scale"	AD	Attribute_Characteristics	Multi_choice
5243	../../dermnet-output/images/Epidermal naevus/keratinocytic-epidermal-naevus-0009.jpg	"Observing the image, Anatomical site and what is the distribution of the lesion?
A. lower extremity, symmetrical
B. trunk, diffuse
C. short, scattered strips
D. face, localized"	C	Anatomical_Distribution	Multi_choice
5244	../../dermnet-output/images/Epidermal naevus/naevus-lipomatosus-superficialis-01.jpg	In this image, what is the color of the lesion?	gray brown	Attribute_Color	Short_answer
5245	../../dermnet-output/images/Epidermal naevus/naevus-lipomatosus-superficialis-01.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. well-demarcated border
B. oval
C. multilobed
D. well-defined border"	CD	Attribute_Shape	Multi_choice
5246	../../dermnet-output/images/Epidermal naevus/naevus-lipomatosus-superficialis-01.jpg	Based on the image above, is the lesion site/distribution multiple clusters and close together?	Yes	Anatomical_Distribution	Judgement
5247	../../dermnet-output/images/Epidermal naevus/naevus-lipomatosus-superficialis-01.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Epidermal naevus	Diagnosis	Short_answer
